G G G IS IS CS CS CS Q .	A7_2 C7_1 B7_2 A7_1 B7_1 C7_1 A7_1 C7_2 B7_2 B34_2 A34_1 C34_2 B34_2 C34_1 A34_2 A28_1 C28_1 B28_2 B28_1 C28_2 A28_2 A28_2 C28_1 B28_2 C17_2 A17_1 B17_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 8 8 8 9
CS CS CS CS CS CS .	A28_1 C28_2 B28_1 C28_2 B28_2 A28_1 C28_1 B28_2 A28_2 B28_1 A28_2 C28_1 B28_1 A28_2 C28_2 A28_2 C28_1 B28_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
M A A A A .	C13_1 A13_1 B13_2 A1_2 B1_1 C1_2 C1_2 A1_2 B1_1 A1_1 B1_1 C1_1 A1_2 B1_1 C1_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
IS IS IS IS IS IS .	C34_1 B34_1 A34_1 C34_2 B34_2 A34_2 A34_1 C34_2 B34_2 A34_2 B34_2 C34_1 A34_2 C34_2 B34_1 A34_1 B34_1 C34_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
CS KS KS KS X X .	B28_2 A28_2 C28_2 B36_2 A36_1 C36_1 A36_1 C36_2 B36_2 C36_2 A36_1 B36_1 C23_2 B23_2 A23_2 C23_2 B23_1 A23_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 6
V V V V V OS .	B21_1 C21_1 A21_1 A21_2 B21_2 C21_1 B21_2 C21_2 A21_1 A21_1 B21_1 C21_2 A21_1 B21_2 C21_2 C40_1 A40_1 B40_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6
Z E E E E .	A25_2 B25_1 C25_2 A5_2 B5_2 C5_2 C5_2 A5_1 B5_2 C5_2 B5_2 A5_1 C5_1 B5_1 A5_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
W HS HS HS HS HS AS .	B22_1 C22_2 A22_2 C33_1 B33_1 A33_1 B33_1 C33_1 A33_2 A33_1 B33_1 C33_1 B33_1 C33_2 A33_2 B33_1 C33_1 A33_2 B26_2 A26_2 C26_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7
HS P P P P W W W W W .	B33_1 A33_1 C33_1 B16_1 C16_2 A16_1 A16_2 C16_2 B16_2 B16_2 A16_2 C16_1 C16_1 A16_1 B16_1 C22_1 A22_1 B22_1 A22_2 C22_1 B22_2 C22_1 A22_1 B22_2 C22_1 A22_1 B22_1 B22_2 A22_2 C22_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10
X B B B B B .	A23_1 C23_1 B23_2 B2_2 C2_2 A2_2 B2_1 A2_1 C2_1 C1_1 B1_2 A1_1 C1_2 B1_1 A1_2 B2_1 C2_2 A2_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
LS U U U U J T T T T T Y .	A37_1 C37_1 B37_1 C20_2 B20_1 A20_2 B20_2 C20_2 A20_2 C20_2 B20_1 A20_1 B20_2 A20_2 C20_1 A10_2 C10_2 B10_2 A19_2 C19_1 B19_1 A19_2 C19_2 B19_1 B19_2 A19_2 C19_2 C19_1 B19_2 A19_1 A19_1 B19_1 C19_1 C24_2 A24_1 B24_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11 11 11 12
NS G Q Q B ES .	B39_2 A39_1 C39_2 B7_2 A7_2 C7_2 B17_1 C17_2 A17_2 A17_1 B17_1 C17_2 C2_2 A2_1 B2_2 C30_2 A30_2 B30_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 6
Z Z Z Z CS M M M M M M I .	A25_2 B25_1 C25_2 A25_2 B25_2 C25_1 B25_2 A25_1 C25_2 C25_2 B25_2 A25_2 A28_2 B28_1 C28_1 A13_2 B13_1 C13_1 C13_2 B13_1 A13_2 B13_2 C13_1 A13_2 C13_2 A13_2 B13_1 B13_2 C13_2 A13_1 A13_1 B13_2 C13_1 C9_1 B9_2 A9_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 11 11 11 12
E KS KS CS B H T AS Z .	A5_1 B5_2 C5_2 A36_2 B36_2 C36_2 B36_1 A36_2 C36_2 B28_2 A28_2 C28_1 B2_2 A2_2 C2_2 A8_1 B8_2 C8_2 A19_2 B19_1 C19_1 C26_1 A26_2 B26_1 C25_2 A25_1 B25_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9
A A A A A Z Z Z B F .	B1_2 A1_1 C1_1 B1_2 C1_1 A1_2 B1_1 A1_1 C1_1 A1_2 B1_2 C1_1 C1_2 A1_2 B1_1 A25_1 B25_1 C25_1 B25_1 C25_1 A25_1 A25_2 B25_1 C25_2 A2_2 C2_1 B2_2 B6_2 A6_1 C6_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10
W W W .	B22_2 A22_2 C22_2 B22_1 A22_2 C22_1 B22_1 A22_2 C22_2	0 0 0 0 0 0 0 0 0 3
NS NS NS GS X U U U U U T C .	C39_1 B39_1 A39_1 A39_1 C39_1 B39_1 C39_2 A39_1 B39_1 A32_2 C32_1 B32_1 C23_2 B23_2 A23_1 A20_2 C20_2 B20_2 C20_1 A20_1 B20_1 A20_2 C20_1 B20_1 C20_2 A20_1 B20_2 A20_1 C20_2 B20_1 C19_1 A19_2 B19_1 A3_2 B3_1 C3_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10 10 10 11 11 11 12
U C C C C C C .	B20_1 C20_2 A20_1 B3_2 C3_1 A3_2 A3_1 C3_2 B3_2 C3_1 B3_1 A3_1 A3_1 B3_2 C3_1 C3_1 B3_1 A3_1 A3_2 B3_1 C3_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7
O O O O D BS BS BS BS BS N N .	A15_2 B15_2 C15_2 B15_1 C15_2 A15_2 B15_1 A15_2 C15_2 C15_1 A15_2 B15_1 B4_1 A4_1 C4_2 B27_1 C27_2 A27_1 C27_2 A27_1 B27_1 B27_1 A27_2 C27_1 A27_1 C27_1 B27_1 C27_2 B27_1 A27_2 A14_2 C14_1 B14_1 A14_2 C14_1 B14_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10 10 10 10 10 10 12
X X X X .	C23_1 B23_1 A23_1 C23_1 B23_1 A23_2 A23_1 C23_1 B23_1 A23_1 B23_1 C23_2	0 0 0 0 0 0 0 0 0 0 0 0 4
D LS T T .	C4_1 B4_2 A4_1 B37_1 A37_2 C37_2 C19_2 A19_1 B19_2 C19_1 B19_2 A19_1	0 0 0 1 1 1 2 2 2 2 2 2 4
X OS OS OS LS .	C23_1 B23_1 A23_1 C40_1 A40_1 B40_1 B40_2 C40_1 A40_1 A40_2 B40_1 C40_2 A37_1 C37_1 B37_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5
F F F .	A6_2 B6_1 C6_2 A6_2 B6_2 C6_2 B6_1 A6_2 C6_1	0 0 0 0 0 0 0 0 0 3
JS LS LS LS LS LS G G G G .	A35_2 C35_1 B35_1 B37_1 C37_1 A37_1 A37_1 B37_2 C37_2 A37_2 B37_1 C37_2 B37_1 A37_2 C37_1 B37_2 C37_1 A37_2 C7_1 A7_2 B7_2 C7_1 A7_2 B7_2 A7_2 B7_2 C7_2 A7_1 C7_2 B7_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 6 6 6 10
B O CS IS IS IS IS IS IS ES K .	B2_1 C2_2 A2_1 B15_1 A15_1 C15_1 B28_2 C28_1 A28_2 B34_1 A34_2 C34_2 B34_2 C34_1 A34_2 A34_2 B34_1 C34_1 A34_1 B34_1 C34_1 C34_2 A34_1 B34_1 A34_2 C34_1 B34_2 B30_1 A30_2 C30_1 B11_2 A11_2 C11_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 9 9 9 10 10 10 11
Z Z Z Z Z AS AS AS .	B25_1 C25_2 A25_2 B25_1 A25_2 C25_1 A25_2 C25_2 B25_2 C25_1 B25_2 A25_2 A25_1 B25_2 C25_1 C26_2 B26_1 A26_1 C26_2 A26_1 B26_2 B26_1 A26_1 C26_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8
J A U U U .	C10_1 A10_2 B10_1 A1_1 C1_1 B1_1 C20_2 A20_1 B20_2 A20_2 C20_2 B20_2 A20_1 C20_2 B20_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
R Q E AS AS AS .	A18_1 C18_1 B18_1 A17_1 B17_1 C17_1 C5_1 A5_2 B5_2 B26_1 C26_1 A26_2 B26_2 A26_1 C26_1 A26_1 B26_2 C26_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6
